_id,TimeStamp,PART_FACT_PLAN_DATE,PART_FACT_SERIAL,PART_NAME,EQUIP_CD,EQUIP_NAME,PassOrFail,Reason,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4,predicted_PassOrFail,failure_score,error_type
5f9bbcfa9c0189cc66b58a9b,2020-10-30 07:12:16,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5,4.389999866485596,16.84000015258789,59.459999084472656,7.119999885559082,653.4400024414062,0.0,68.25,647.989990234375,56.09999847412109,30.600000381469727,29.200000762939453,141.8000030517578,135.89999389648438,37.20000076293945,59.20000076293945,276.0,275.6000061035156,274.8999938964844,270.70001220703125,255.1000061035156,230.0,0.0,67.69999694824219,22.0,23.0,0,3.427048247291557e-07,correct
5f9bbd3b9c0189cc66b58b94,2020-10-30 07:13:14,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5,4.380000114440918,16.8799991607666,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,56.20000076293945,30.5,29.200000762939453,141.6999969482422,136.1999969482422,37.29999923706055,59.20000076293945,275.6000061035156,274.8999938964844,275.0,270.0,254.8000030517578,229.8999938964844,0.0,67.5,22.0,23.0,0,3.7630404932775196e-07,correct
5f9bbd3a9c0189cc66b58b8d,2020-10-30 07:13:14,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5,4.380000114440918,16.8799991607666,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,56.20000076293945,30.5,29.200000762939453,141.6999969482422,136.1999969482422,37.29999923706055,59.20000076293945,275.6000061035156,274.8999938964844,275.0,270.0,254.8000030517578,229.8999938964844,0.0,67.5,22.0,23.0,0,3.463578213529089e-07,correct
5f9bbdb99c0189cc66b58d83,2020-10-30 07:14:14,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.520000457763672,4.400000095367432,16.84000015258789,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.79999923706055,30.600000381469727,29.200000762939453,141.8000030517578,136.10000610351562,37.400001525878906,59.20000076293945,275.79998779296875,275.3999938964844,275.0,269.6000061035156,255.0,229.8000030517578,0.0,68.19999694824219,22.0,23.0,0,1.7719345924850463e-07,correct
5f9bbdb99c0189cc66b58d89,2020-10-30 07:14:14,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.520000457763672,4.400000095367432,16.84000015258789,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.79999923706055,30.600000381469727,29.200000762939453,141.8000030517578,136.10000610351562,37.400001525878906,59.20000076293945,275.79998779296875,275.3999938964844,275.0,269.6000061035156,255.0,229.8000030517578,0.0,68.19999694824219,22.0,23.0,0,5.217022059328217e-07,correct
5f9bbdb79c0189cc66b58d77,2020-10-30 07:15:12,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.860000610351562,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,56.0,30.700000762939453,29.200000762939453,141.8000030517578,136.3000030517578,37.29999923706055,59.20000076293945,276.20001220703125,275.70001220703125,274.79998779296875,269.29998779296875,256.1000061035156,230.1999969482422,0.0,67.0999984741211,22.0,23.0,0,1.700619113763456e-07,correct
5f9bbdb89c0189cc66b58d80,2020-10-30 07:15:12,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.860000610351562,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,56.0,30.700000762939453,29.200000762939453,141.8000030517578,136.3000030517578,37.29999923706055,59.20000076293945,276.20001220703125,275.70001220703125,274.79998779296875,269.29998779296875,256.1000061035156,230.1999969482422,0.0,67.0999984741211,22.0,23.0,0,4.4025426603784893e-07,correct
5f9bbe099c0189cc66b58ed2,2020-10-30 07:16:12,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.529999732971191,4.409999847412109,16.8700008392334,59.47999954223633,7.119999885559082,653.4400024414062,0.0,68.25,647.989990234375,55.900001525878906,30.600000381469727,29.200000762939453,141.8000030517578,136.39999389648438,37.59999847412109,59.29999923706055,276.3999938964844,274.79998779296875,275.0,269.3999938964844,255.8000030517578,230.1999969482422,0.0,67.5999984741211,22.0,23.0,0,2.8443711784125035e-07,correct
5f9bbe089c0189cc66b58ecc,2020-10-30 07:16:12,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.529999732971191,4.409999847412109,16.8700008392334,59.47999954223633,7.119999885559082,653.4400024414062,0.0,68.25,647.989990234375,55.900001525878906,30.600000381469727,29.200000762939453,141.8000030517578,136.39999389648438,37.59999847412109,59.29999923706055,276.3999938964844,274.79998779296875,275.0,269.3999938964844,255.8000030517578,230.1999969482422,0.0,67.5999984741211,22.0,23.0,0,4.4025426603784893e-07,correct
5f9bbe6b9c0189cc66b59050,2020-10-30 07:17:13,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.529999732971191,4.420000076293945,16.84000015258789,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,55.59999847412109,30.5,29.200000762939453,141.8000030517578,136.6999969482422,37.70000076293945,59.400001525878906,275.70001220703125,275.29998779296875,274.3999938964844,270.1000061035156,255.0,230.0,0.0,67.5,21.89999961853028,22.89999961853028,0,4.378087891956262e-07,correct
5f9bbe6a9c0189cc66b59049,2020-10-30 07:17:13,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.529999732971191,4.420000076293945,16.84000015258789,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,55.59999847412109,30.5,29.200000762939453,141.8000030517578,136.6999969482422,37.70000076293945,59.400001525878906,275.70001220703125,275.29998779296875,274.3999938964844,270.1000061035156,255.0,230.0,0.0,67.5,21.89999961853028,22.89999961853028,0,4.6003694110567906e-07,correct
5f9bbe6c9c0189cc66b59056,2020-10-30 07:18:11,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.529999732971191,4.409999847412109,16.81999969482422,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.79999923706055,30.39999961853028,29.200000762939453,141.8000030517578,136.60000610351562,37.79999923706055,59.5,276.20001220703125,275.79998779296875,275.0,270.70001220703125,254.6999969482422,230.3000030517578,0.0,67.5999984741211,22.0,23.0,0,3.1065912160833106e-07,correct
5f9bbe6c9c0189cc66b5905d,2020-10-30 07:18:11,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.529999732971191,4.409999847412109,16.81999969482422,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.79999923706055,30.39999961853028,29.200000762939453,141.8000030517578,136.60000610351562,37.79999923706055,59.5,276.20001220703125,275.79998779296875,275.0,270.70001220703125,254.6999969482422,230.3000030517578,0.0,67.5999984741211,22.0,23.0,0,6.291499760332994e-07,correct
5f9bbf259c0189cc66b59428,2020-10-30 07:19:11,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.520000457763672,4.400000095367432,16.809999465942383,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,55.900001525878906,30.600000381469727,29.200000762939453,141.8000030517578,136.1999969482422,37.70000076293945,59.400001525878906,276.1000061035156,275.29998779296875,275.1000061035156,271.3999938964844,255.3000030517578,229.8999938964844,0.0,68.5,21.89999961853028,22.89999961853028,0,4.656451137825927e-07,correct
5f9bbf269c0189cc66b59437,2020-10-30 07:19:11,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.520000457763672,4.400000095367432,16.809999465942383,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,55.900001525878906,30.600000381469727,29.200000762939453,141.8000030517578,136.1999969482422,37.70000076293945,59.400001525878906,276.1000061035156,275.29998779296875,275.1000061035156,271.3999938964844,255.3000030517578,229.8999938964844,0.0,68.5,21.89999961853028,22.89999961853028,0,1.6708019567064848e-06,correct
5f9bbf289c0189cc66b59444,2020-10-30 07:21:10,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.389999866485596,16.809999465942383,59.41999816894531,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,56.0,30.39999961853028,29.200000762939453,141.8000030517578,136.10000610351562,37.400001525878906,59.29999923706055,276.20001220703125,274.79998779296875,275.70001220703125,271.0,255.0,230.0,0.0,67.5999984741211,22.0,23.0,0,3.668616049119409e-07,correct
5f9bbf279c0189cc66b5943f,2020-10-30 07:21:10,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.389999866485596,16.809999465942383,59.41999816894531,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,56.0,30.39999961853028,29.200000762939453,141.8000030517578,136.10000610351562,37.400001525878906,59.29999923706055,276.20001220703125,274.79998779296875,275.70001220703125,271.0,255.0,230.0,0.0,67.5999984741211,22.0,23.0,0,7.36822250228901e-07,correct
5f9bbf969c0189cc66b5962e,2020-10-30 07:22:08,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5,4.380000114440918,16.81999969482422,59.43999862670898,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,56.20000076293945,30.5,29.200000762939453,141.6999969482422,136.10000610351562,37.29999923706055,59.20000076293945,276.70001220703125,274.6000061035156,275.0,270.3999938964844,254.3000030517578,230.3000030517578,0.0,68.19999694824219,21.89999961853028,23.0,0,6.099027508998938e-07,correct
5f9bbf989c0189cc66b59639,2020-10-30 07:22:08,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5,4.380000114440918,16.81999969482422,59.43999862670898,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,56.20000076293945,30.5,29.200000762939453,141.6999969482422,136.10000610351562,37.29999923706055,59.20000076293945,276.70001220703125,274.6000061035156,275.0,270.3999938964844,254.3000030517578,230.3000030517578,0.0,68.19999694824219,21.89999961853028,23.0,0,7.718571183036252e-07,correct
5f9bbf999c0189cc66b59641,2020-10-30 07:23:09,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5,4.380000114440918,16.809999465942383,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,56.20000076293945,30.600000381469727,29.200000762939453,141.6999969482422,135.8000030517578,37.29999923706055,59.20000076293945,276.20001220703125,275.20001220703125,275.0,270.0,254.8999938964844,230.1999969482422,0.0,67.5999984741211,22.0,23.0,0,2.0197185672909373e-07,correct
5f9bbf9a9c0189cc66b59646,2020-10-30 07:23:09,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5,4.380000114440918,16.809999465942383,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,56.20000076293945,30.600000381469727,29.200000762939453,141.6999969482422,135.8000030517578,37.29999923706055,59.20000076293945,276.20001220703125,275.20001220703125,275.0,270.0,254.8999938964844,230.1999969482422,0.0,67.5999984741211,22.0,23.0,0,4.6468503619292367e-07,correct
5f9bbfd49c0189cc66b597e0,2020-10-30 07:24:09,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.850000381469727,59.43999862670898,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,56.0,30.5,29.200000762939453,141.8000030517578,136.10000610351562,37.29999923706055,59.20000076293945,275.70001220703125,275.0,274.79998779296875,269.6000061035156,255.1999969482422,230.1000061035156,0.0,66.9000015258789,22.0,23.0,0,3.567476875535197e-07,correct
5f9bbfd59c0189cc66b597e9,2020-10-30 07:24:09,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.850000381469727,59.43999862670898,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,56.0,30.5,29.200000762939453,141.8000030517578,136.10000610351562,37.29999923706055,59.20000076293945,275.70001220703125,275.0,274.79998779296875,269.6000061035156,255.1999969482422,230.1000061035156,0.0,66.9000015258789,22.0,23.0,0,2.148861342928434e-07,correct
5f9bc04a9c0189cc66b59aa2,2020-10-30 07:25:07,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.850000381469727,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.900001525878906,30.600000381469727,29.200000762939453,141.8000030517578,136.5,37.29999923706055,59.20000076293945,275.6000061035156,274.8999938964844,274.70001220703125,269.5,254.8999938964844,230.1000061035156,0.0,68.4000015258789,22.0,23.0,0,2.3179583672646343e-07,correct
5f9bc0499c0189cc66b59a91,2020-10-30 07:25:07,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.850000381469727,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.900001525878906,30.600000381469727,29.200000762939453,141.8000030517578,136.5,37.29999923706055,59.20000076293945,275.6000061035156,274.8999938964844,274.70001220703125,269.5,254.8999938964844,230.1000061035156,0.0,68.4000015258789,22.0,23.0,0,5.217022059328217e-07,correct
5f9bc0489c0189cc66b59a8d,2020-10-30 07:26:08,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.520000457763672,4.409999847412109,16.860000610351562,59.47999954223633,7.119999885559082,653.4400024414062,0.0,68.23999786376953,647.989990234375,55.900001525878906,30.39999961853028,29.200000762939453,141.8000030517578,136.3000030517578,37.5,59.29999923706055,276.0,275.8999938964844,275.29998779296875,269.79998779296875,255.6000061035156,229.8000030517578,0.0,67.80000305175781,22.0,23.0,0,2.883928694666974e-07,correct
5f9bc0479c0189cc66b59a84,2020-10-30 07:26:08,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.520000457763672,4.409999847412109,16.860000610351562,59.47999954223633,7.119999885559082,653.4400024414062,0.0,68.23999786376953,647.989990234375,55.900001525878906,30.39999961853028,29.200000762939453,141.8000030517578,136.3000030517578,37.5,59.29999923706055,276.0,275.8999938964844,275.29998779296875,269.79998779296875,255.6000061035156,229.8000030517578,0.0,67.80000305175781,22.0,23.0,0,7.626238406646617e-07,correct
5f9bc07c9c0189cc66b59d82,2020-10-30 07:27:06,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.520000457763672,4.409999847412109,16.850000381469727,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,55.900001525878906,30.700000762939453,29.200000762939453,141.8000030517578,136.60000610351562,37.70000076293945,59.400001525878906,276.6000061035156,274.79998779296875,275.0,270.20001220703125,254.8999938964844,230.3000030517578,0.0,67.5,21.799999237060547,22.89999961853028,0,6.291467941417747e-07,correct
5f9bc07d9c0189cc66b59dae,2020-10-30 07:27:06,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.520000457763672,4.409999847412109,16.850000381469727,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,55.900001525878906,30.700000762939453,29.200000762939453,141.8000030517578,136.60000610351562,37.70000076293945,59.400001525878906,276.6000061035156,274.79998779296875,275.0,270.20001220703125,254.8999938964844,230.3000030517578,0.0,67.5,21.799999237060547,22.89999961853028,0,6.525763966982934e-07,correct
5f9bc0c39c0189cc66b5a88f,2020-10-30 07:28:06,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.529999732971191,4.420000076293945,16.829999923706055,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.70000076293945,30.700000762939453,29.200000762939453,141.8000030517578,136.5,37.79999923706055,59.400001525878906,276.8999938964844,275.1000061035156,274.79998779296875,270.79998779296875,254.8999938964844,229.8000030517578,0.0,67.5999984741211,21.799999237060547,22.89999961853028,0,2.860108766889176e-07,correct
5f9bc0c49c0189cc66b5a8b6,2020-10-30 07:28:06,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.529999732971191,4.420000076293945,16.829999923706055,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.70000076293945,30.700000762939453,29.200000762939453,141.8000030517578,136.5,37.79999923706055,59.400001525878906,276.8999938964844,275.1000061035156,274.79998779296875,270.79998779296875,254.8999938964844,229.8000030517578,0.0,67.5999984741211,21.799999237060547,22.89999961853028,0,4.5627670659919473e-07,correct
5f9bc1019c0189cc66b5b026,2020-10-30 07:29:07,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.829999923706055,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,56.0,30.5,29.200000762939453,141.8000030517578,136.3000030517578,37.70000076293945,59.400001525878906,275.70001220703125,274.79998779296875,274.70001220703125,271.1000061035156,255.3000030517578,230.1999969482422,0.0,67.5999984741211,22.100000381469727,23.100000381469727,0,5.068366975867583e-07,correct
5f9bc1009c0189cc66b5b014,2020-10-30 07:29:07,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.829999923706055,59.47999954223633,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,56.0,30.5,29.200000762939453,141.8000030517578,136.3000030517578,37.70000076293945,59.400001525878906,275.70001220703125,274.79998779296875,274.70001220703125,271.1000061035156,255.3000030517578,230.1999969482422,0.0,67.5999984741211,22.100000381469727,23.100000381469727,0,8.794164273558036e-07,correct
5f9bc1799c0189cc66b5b805,2020-10-30 07:30:05,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.81999969482422,59.459999084472656,7.130000114440918,653.4400024414062,0.0,68.26000213623047,647.989990234375,56.0,30.700000762939453,29.200000762939453,141.8000030517578,136.0,37.59999847412109,59.29999923706055,276.5,275.3999938964844,274.70001220703125,270.8999938964844,254.8999938964844,229.6999969482422,0.0,67.5999984741211,22.0,23.0,0,3.556584504243326e-07,correct
5f9bc17a9c0189cc66b5b80a,2020-10-30 07:30:05,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.81999969482422,59.459999084472656,7.130000114440918,653.4400024414062,0.0,68.26000213623047,647.989990234375,56.0,30.700000762939453,29.200000762939453,141.8000030517578,136.0,37.59999847412109,59.29999923706055,276.5,275.3999938964844,274.70001220703125,270.8999938964844,254.8999938964844,229.6999969482422,0.0,67.5999984741211,22.0,23.0,0,2.403521944523211e-07,correct
5f9bc17e9c0189cc66b5b82a,2020-10-30 07:31:05,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.520000457763672,4.400000095367432,16.81999969482422,59.47999954223633,7.130000114440918,653.4400024414062,0.0,68.23999786376953,647.989990234375,55.79999923706055,30.39999961853028,29.200000762939453,141.6999969482422,136.1999969482422,37.5,59.29999923706055,275.6000061035156,274.79998779296875,275.0,270.6000061035156,254.8999938964844,229.6000061035156,0.0,68.0,22.0,23.100000381469727,0,3.0233910380996827e-06,correct
5f9bc17b9c0189cc66b5b80f,2020-10-30 07:31:05,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.520000457763672,4.400000095367432,16.81999969482422,59.47999954223633,7.130000114440918,653.4400024414062,0.0,68.23999786376953,647.989990234375,55.79999923706055,30.39999961853028,29.200000762939453,141.6999969482422,136.1999969482422,37.5,59.29999923706055,275.6000061035156,274.79998779296875,275.0,270.6000061035156,254.8999938964844,229.6000061035156,0.0,68.0,22.0,23.100000381469727,0,6.431246651710326e-07,correct
